case,baselineOutcome,baselineSeconds,baselineTrade,baselineExplored,baselineScoutVisited,baselineFirstFiveReadySeconds,baselineIncomeRatio300,baselineMexes300,candidateOutcome,candidateSeconds,candidateTrade,candidateExplored,candidateScoutVisited,candidateFirstFiveReadySeconds,candidateIncomeRatio300,candidateMexes300
adamantine_mountain_2-factoryjump-s0,LOSS,643.7,0.15055706112616682,0.6484375,0,,1.018126090841411,9,LOSS,1137.0,0.43914148545608583,0.76953125,0.51953125,190.93335,0.827223036559882,6
adamantine_mountain_2-factoryjump-s1,LOSS,1028.2,0.02800658978583196,0.66796875,0,,0.3589391117598255,3,LOSS,999.7,0.2702607470049331,0.828125,0.38671875,90.1666718,0.8387904656903171,8
adamantine_mountain_2-factoryspider-s0,LOSS,631.6,0.02126754572522331,0.546875,0,,0.5869415680870146,5,LOSS,668.9,0.28499641062455133,0.87109375,0.73046875,30.0000019,1.164954656208421,12
adamantine_mountain_2-factoryspider-s1,LOSS,524.8,0.08806262230919765,0.65625,0.02734375,,0.40353388268695833,4,LOSS,782.6,0.25578350065473593,0.87109375,0.6953125,30.0000019,0.8897637481310441,8
altair_crossing_v4-factorycloak-s0,LOSS,711.3,0.10810810810810811,0.4921875,0,,0.42448398963441736,1,LOSS,940.8,0.27457773928107404,0.88671875,0.67578125,60.0000038,0.5424847377884541,3
altair_crossing_v4-factorycloak-s1,LOSS,581.2,0.16988416988416988,0.55078125,0.12890625,,0.46235745993921484,3,LOSS,818.5,0.4444997511199602,0.875,0.66796875,80.1666718,0.6227104249913877,5
altair_crossing_v4-factoryveh-s0,LOSS,567.1,0.08205128205128205,0.4921875,0.05078125,,0.29707364339761105,1,LOSS,919.2,0.15088449531737774,0.82421875,0.48828125,60.0000038,1.0573745524469478,8
altair_crossing_v4-factoryveh-s1,LOSS,393.2,0.0,0.63671875,0,,0.32093153629662724,2,CENSORED,1200.0,0.07261794634597594,0.88671875,0.625,70.1666718,1.057679945202547,7
aquatic_divide_revised_v02-factoryamph-s0,LOSS,609.3,0.29198813056379824,0.61328125,0.16796875,,0.7491020689440699,4,LOSS,525.5,0.1568627450980392,0.71875,0.55078125,60.0000038,0.7835835404255319,6
aquatic_divide_revised_v02-factoryamph-s1,LOSS,435.7,0.029214850882531954,0.7109375,0,,0.48862318278416517,3,LOSS,847.0,0.29754768392370573,0.953125,0.58984375,60.0000038,0.6298026731985608,5
aquatic_divide_revised_v02-factoryhover-s0,CENSORED,1200.0,0.17725517725517725,0.93359375,0.25390625,,1.0484532777772995,9,LOSS,575.9,0.13132999443516974,0.73046875,0.1640625,140.400009,0.7635554081632653,7
aquatic_divide_revised_v02-factoryhover-s1,LOSS,526.1,0.04416839199447895,0.9375,0.5625,,0.7121085174048852,5,LOSS,798.0,0.3046495489243581,0.91796875,0.75390625,120.333336,0.7064670870171157,6
comet_catcher_redux_v3_1-factorytank-s0,LOSS,789.7,0.135709389993146,0.59765625,0.15234375,,1.322823439063884,16,LOSS,1023.0,0.10985526101805172,0.78515625,0.44921875,201.03334,0.6349341536162423,7
comet_catcher_redux_v3_1-factorytank-s1,LOSS,852.5,0.34229315413691724,0.66015625,0.30078125,,0.7800168926559624,10,LOSS,962.3,0.25875706214689265,0.8203125,0.375,190.633347,0.574972989516829,5
comet_catcher_redux_v3_1-factoryveh-s0,LOSS,830.3,0.31790886612504415,0.7109375,0.3359375,,1.5247440949583397,18,LOSS,975.0,0.2523886785649901,0.7734375,0.48046875,80.1333389,0.7434313476417582,7
comet_catcher_redux_v3_1-factoryveh-s1,LOSS,748.1,0.06768038163387001,0.65625,0.390625,,0.8533873468707805,9,LOSS,989.9,0.2471822774970851,0.87109375,0.5625,50.0000038,1.1918424662817688,12
folsomdamdeluxev4-factorycloak-s0,LOSS,1200.0,0.0047169811320754715,0.390625,0,,0.5607818797926297,5,CENSORED,1200.0,0.425,0.6484375,0.390625,60.0000038,1.6035417448543388,10
